afbrot	a v p r ɔː t
aftur	a f t ʏ r
alaska	aː l a s k a
aldur	a l t ʏ r
alheimur	aː l h e iː m ʏ r
alþjóðlegur	a l θ j o u ð l ɛː ɣ ʏ r
andlit	a n t l ɪː t
andrés	a n t r j ɛː s
andstæðingur	a n t s t a iː ð i ŋ k ʏ r
andvirði	a n t v ɪ r ð ɪ
angan	a u ŋ k a n
atviksorð	aː t v ɪ k s ɔ r ð
auglýsing	ø y ɣ l iː s i ŋ k
auðveldlega	ø y ð v ɛ l t l ɛː ɣ a
aðalskrifstofa	aː ð a l s k r i f s t ɔː v a
aðaláhugamál	aː ð aː l a uː h ʏː ɣ a m a uː l
aðdáandi	a ð t a uː a n t ɪ
aðferðafræði	a ð f ɛ r ð a f r a iː ð ɪ
aðskilja	a ð s c ɪ l j a
aðskilnaður	a ð s c ɪ l n aː ð ʏ r
banani	p aː n a n ɪ
barátta	p aː r a u h t a
bað	p aː ð
baða	p aː ð a
belti	p ɛ l̥ t ɪ
bensínstöð	p ɛ n s i n s t œː ð
bera	p ɛː r a
biggi	p ɪ cː ɪ
binda	p ɪ n t a
birna	p ɪ r t n a
bjuggu	p j ʏ ɣ ʏ
bjór	p j o uː r
blaðamaður	p l aː ð a m aː ð ʏ r
blindur	p l ɪ n t ʏ r
blíða	p l iː ð a
boðberi	p ɔ ð p ɛː r ɪ
brauðrist	p r ø y ð r ɪ s t
brennsla	p r ɛ n s t l a
breyta	p r e iː t a
brjósk	p r j o u s k
brugghús	p r ʏ kː h uː s
bulla	p ʏ t l a
bylgja	p ɪ l c a
básúna	p a uː s uː n a
bókasafn	p o uː k a s a p n
búa	p uː a
bútur	p uː t ʏ r
býli	p iː l ɪ
dabbi	t a pː ɪ
diskur	t ɪ s k ʏ r
djörfung	t j œ r v u ŋ k
dreifa	t r e iː v a
dreifing	t r e iː v i ŋ k
drit	t r ɪː t
dyr	t ɪː r
dádýr	t a uː t iː r
dáinn	t a uː ɪ nː
dólgur	t o u l k ʏ r
dökkur	t œ h k ʏ r
dýrkun	t i r̥ k ʏ n
eftirför	ɛ f t ɪ r f œː r
eign	e i k n
eining	e iː n i ŋ k
einvaldur	e i n v a l t ʏ r
elía	ɛː l iː j a
endurreisn	ɛ n t ʏ r r e i s t n
erfiði	ɛ r v ɪː ð ɪ
erfðafræði	ɛ r v ð a f r a iː ð ɪ
evrópa	ɛ v r o uː p a
ey	e iː
eyrnamergur	e i r t n a m ɛ r k ʏ r
eðla	ɛ ð l a
eðlilegur	ɛ ð l ɪ l ɛː ɣ ʏ r
falur	f aː l ʏ r
farangur	f aː r a u ŋ k ʏ r
fas	f aː s
fasismi	f aː s ɪ s m ɪ
fasta	f a s t a
feluleikur	f ɛː l ʏ l e iː k ʏ r
ferhyrningur	f ɛ r h ɪ r t n i ŋ k ʏ r
festa	f ɛ s t a
fetta	f ɛ h t a
fit	f ɪː t
fjara	f j aː r a
flug	f l ʏː ɣ
flugmaður	f l ʏ ɣ m aː ð ʏ r
flugur	f l ʏː ɣ ʏ r
flæða	f l a iː ð a
foreldri	f ɔː r ɛ l t r ɪ
foringi	f ɔː r i ɲ c ɪ
formaður	f ɔ r m aː ð ʏ r
fram	f r a mː
framleiða	f r a m l e iː ð a
freyðivín	f r e iː ð ɪ v iː n
frilla	f r ɪ t l a
froskdýr	f r ɔ s k t iː r
frægur	f r a iː ɣ ʏ r
fræðigrein	f r a iː ð ɪ k r e iː n
frí	f r iː
frú	f r uː
funa	f ʏː n a
funi	f ʏː n ɪ
fyrirgefning	f ɪː r ɪ r c ɛ p n i ŋ k
fyrirliði	f ɪː r ɪ r l ɪː ð ɪ
fyrirtæki	f ɪː r ɪ r tʰ a iː c ɪ
félag	f j ɛː l aː ɣ
févíti	f j ɛː v iː t ɪ
fógeti	f o uː c ɛː t ɪ
föndra	f œ n t r a
gamall	k aː m a t l
geislabaugur	c e i s t l a p ø yː ɣ ʏ r
gerjun	c ɛ r j ʏ n
gerður	c ɛ r ð ʏ r
geð	c ɛː ð
gil	c ɪː l
gisting	c ɪ s t i ŋ k
gjaldkeri	c a l t cʰ ɛː r ɪ
gjarna	c a r t n a
gnarr	k n a rː
gnótt	k n o u h t
grand	k r a n t
granda	k r a n t a
gras	k r aː s
greifingi	k r e iː v i ɲ c ɪ
grey	k r e iː
grimmd	k r ɪ m t
gruna	k r ʏː n a
græja	k r a iː j a
grænmetisæta	k r a i n m ɛː t ɪ s a iː t a
gríska	k r i s k a
guð	k v ʏː ð
guðjohnsen	k v ʏ ð j o u n s ɛː nː
guðlaug	k v ʏ ð l ø yː ɣ
guðrún	k v ʏ ð r uː n
gyða	c ɪː ð a
gæi	k a iː j ɪ
gönguleið	k ø y ŋ k ʏ l e iː ð
haft	h a f t
haltra	h a l̥ t r a
